School,State,Test Optional?,Applies to Class Year(s),Policy Details,Number of Applicants,Accept Rate,sucessful,SAT Total 25th-75th Percentile,ACT Total 25th-75th Percentile
Agnes Scott College,GA,Yes,All / Permanent Policy,Agnes Scott College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,1751,64.80%,1135,1130-1340,24-30
St. Mary's College (IN),#N/A,Yes,All / Permanent Policy,Saint Mary's College has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However homeschooled students and international students are not eligible for test optional admission.,1862,81.90%,1525,1050-1260,22-28
Wheaton College (IL),#N/A,Yes,2021,Wheaton has adopted a one-year test optional policy for students applying in the 2020-21 admissions cycle.,1889,84.80%,1602,1220-1440,26-32
College of St. Benedict,#N/A,Yes,All / Permanent Policy,The College of Saint Benedict offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students students who attend schools with nontraditional grading systems and applicants to the Nursing Early Admission Program are not eligible for test optional admission.,1931,83.40%,1610,990-1210,22-27
SUNY College of Environmental Science and Forestry,NY,Yes,2021,SUNY College of Environmental Science and Forestry has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,2018,61.40%,1239,1120-1310,23-29
Earlham College,IN,Yes,All / Permanent Policy,Earlham offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However international students and homeschooled students are not eligible for test optional admission.,2070,63.40%,1312,1100-1370,23-30
Texas Lutheran University,TX,Yes,2021,Texas Lutheran University has adopted a one-year test optional policy for domestic first-year applicants in the 2020-21 admission cycle.,2198,54.30%,1194,990-1160,19-25
Hillsdale College,MI,No,,Hillsdale College requires either the SAT the ACT or the CLT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,2208,36.00%,795,1275-1465,29-32
Centre College,KY,Yes,2021 2022 2023,Centre College has adopted a three-year test optional policy for first year students beginning with the 2020-21 admission cycle. After a three-year pilot period Centre will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,2212,76.40%,1690,1130-1380,26-32
Washington College,MD,Yes,All / Permanent Policy,Ursinus College has a test-optional policy which allows students to be considered for admissions without submitting SAT or ACT scores. However homeschooled applicants and internantional applicants are not eligible for test optional admission.,2225,92.40%,2056,1090-1300,20-29
United States Coast Guard Academy,CT,No,,The United States Coast Guard Academy requires either the SAT with Essay or ACT with Writing. Subject Tests are not required.,2274,12.80%,291,1245-1420,26-31
Queens University of Charlotte,NC,Yes,All / Permanent Policy,Queens University of Charlotte offers a test optional policy which allows students to be considered for admission without SAT or ACT scores though they encourage applicants to submit scores.,2319,96.20%,2231,1040-1240,21-27
Taylor University,IN,Yes,All / Permanent Policy,Taylor University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Students who choose not to submit scores may be asked to provide more information or complete proficiency exams.,2341,68.10%,1594,1080-1310,22-28
The Cooper Union,#N/A,Yes,2021 2022,Cooper Union has adopted a two-year test optional policy for first-year and transfer applicants beginning with the 2020-21 admission cycle. After a two-year period Cooper Union will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,2447,16.00%,392,1283-1510,31-34
Presbyterian College (SC),#N/A,Yes,All / Permanent Policy,Presbyterian College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,2462,68.80%,1694,1010-1210,19-25
Ripon College,WI,Yes,All / Permanent Policy,Ripon College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,2619,69.00%,1807,1000-1210,20-27
Carroll College,MT,Yes*,All / Permanent Policy,Carroll College requires either the SAT or ACT however it will waive this requirement for students with a 3.0+ unweighted GPA. Students who are homeschooled wish to apply to Direct Entry Nursing or wish to participate in intercollegiate atheletics are not elligible for test optional admission. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,2709,78.30%,2121,1070-1270,22-28
Washington and Jefferson College,#N/A,Yes,All / Permanent Policy,Washington and Jefferson College has a test-optional policy which allows students to be considered for admission without submitting SAT or ACT scores.,2722,85.20%,2319,1090-1280,22-28
The Citadel,#N/A,No,,The Citadel requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,2742,74.70%,2048,1050-1230,20-25
Randolph-​Macon College,#N/A,Yes,2021,Randolph-Macon College has adopted a one-year test optional policy for students applying to the Fall 2021 semester. However students applying to direct entry Bachelor of Science in Nursing program must submit scores.,2907,67.10%,1951,1020-1240,20-27
Simmons University,MA,Yes,2021,Simmons University State has adopted a one-year test optional policy for first-year and transfer applicants both domestic and international in the 2020-21 admission cycle.,2933,73.10%,2144,1110-1290,23-29
Westmont College,CA,Yes,2021,Westmont College has adopted a one-year test optional policy for student applying to the Spring and Fall 2021 semesters.,2937,62.40%,1833,1110-1370,23-30
Scripps College,CA,Yes,All / Permanent Policy,Scripps offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,3022,32.00%,967,1333-1490,30-33
Cornell College,IA,Yes,All / Permanent Policy,Cornell College has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. Students who apply test optional are expected to respond to two additional written prompts on their applications and to submit portfolios.,3118,61.80%,1927,1100-1345,23-29
Goucher College,MD,Yes,All / Permanent Policy,Goucher College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,3154,80.40%,2536,1040-1290,22-29
Hampden-​Sydney College,#N/A,Yes,2021,Hampden-Sydney College has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,3240,59.00%,1912,1050-1250,21-27
Hollins University,VA,Yes,2021,Hollins University has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle.,3244,71.20%,2310,1070-1300,22-30
Point Loma Nazarene University,CA,Yes,2021,PLNU has adopted a one-year test optional policy for Fall 2021 applicants.,3277,73.70%,2415,1140-1310,24-29
Sarah Lawrence College,NY,Yes,All / Permanent Policy,Sarah Lawrence College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,3325,55.80%,1855,1240-1420,27-32
Bryn Mawr College,PA,Yes,All / Permanent Policy,Bryn Mawr offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international students are not eligible for test optional admission.,3332,33.10%,1103,1290-1510,29-33
Ursinus College,PA,Yes,All / Permanent Policy,Ursinus College has a test-optional policy which allows students to be considered for admissions without submitting SAT or ACT scores. However homeschooled applicants and applicants with narrative-style transcripts are not eligible for test optional admission.,3361,70.90%,2383,1140-1320,23-28
Knox College,IL,Yes,All / Permanent Policy,Knox College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,3397,68.30%,2320,1090-1350,24-31
Wheaton College (MA),#N/A,Yes,All / Permanent Policy,Wheaton College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However Wheaton encourages students whose first language is not English to submit their SAT or ACT scores along with the required English proficiency testing.,3460,73.90%,2557,1150-1340,27-32
Lawrence University,WI,Yes,All / Permanent Policy,Lawrence University offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,3463,62.10%,2151,1200-1430,25-32
Wofford College,SC,Yes,All / Permanent Policy,Wofford College has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However international students are not eligible for test optional admission.,3522,63.60%,2240,1180-1350,27-30
Sewanee—​University of the South,#N/A,Yes,All / Permanent Policy,Sewanee--The University of the South offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,3545,66.70%,2365,1150-1340,25-30
Milwaukee School of Engineering,WI,No,,The Milwaukee School of Engineering requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,3552,61.70%,2192,--,25-30
Morehouse College,GA,No,,Morehouse College requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,3554,57.90%,2058,1010-1210,20-25
Kalamazoo College,MI,Yes,All / Permanent Policy,Kalamazoo College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,3576,76.00%,2718,1170-1370,25-31
Birmingham-​Southern College,#N/A,Yes,All / Permanent Policy,Birmingham-Southern College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores. However applicants who select test optional admission are required to have an interview with an admissions counselor.,3628,57.00%,2068,1040-1250,22-28
Lipscomb University,TN,Yes,2021,Lipscomb University has adopted a one-year test optional policy for first-year applicants entering in Spring and Fall 2021.,3638,59.50%,2165,1060-1320,22-29
Beloit College,WI,Yes,All / Permanent Policy,Beloit offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,3657,62.00%,2267,1080-1380,24-30
University of Alaska Anchorage,AK,Yes,All / Permanent Policy,University of Alaska Anchorage offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,3673,83.00%,3049,1020-1220,17-24
Illinois Wesleyan University,IL,Yes,2021,Illinois Wesleyan has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. Test optional applicants must have an interview with their admissions counselor and submit an essay.,3719,60.80%,2261,1120-1320,24-29
Pacific Lutheran University,WA,Yes,All / Permanent Policy,Pacific Lutheran University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants from schools with written evaluations rather than grades and homeschooled students are not eligible for test optional admission. Applicants to the nursing program students interested in teaching and international applicants strongly encouraged to submit scores.,3740,79.80%,2985,1070-1270,20-28
Hope College,MI,Yes,2021,Hope College has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. However students who wish to be considered for merit scholarships must submit test scores.,3748,85.70%,3212,1130-1330,23-31
Drew University,NJ,Yes,All / Permanent Policy,Drew University offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,3788,69.20%,2621,1110-1310,25-30
Mount Holyoke College,MA,Yes,All / Permanent Policy,Mount Holyoke College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,3908,38.20%,1493,1270-1490,27-32
Samford University,AL,Yes,2021,Samford University has adopted a one-year test optional policy for students applying to the Fall 2021 semester.,3912,92.90%,3634,1070-1250,23-29
Rhode Island School of Design,RI,Yes,All / Permanent Policy,Rhode Island School of Design offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international and homeschooled students are still required to submit test scores.,3913,23.90%,935,1180-1440,26-32
Baldwin Wallace University,OH,Yes,All / Permanent Policy,Baldwin Wallace University offers a test optional policy which allows students to be considered for admission without test scores. However home schooled students are not eligible for test optional admission.,3926,74.20%,2913,1030-1250,21-27
Berry College,GA,Yes,All / Permanent Policy,Berry College offers a test optional policy which allows students to apply without standardized test scores.,3970,66.10%,2624,1110-1310,23-29
Willamette University,OR,Yes,All / Permanent Policy,Willamette University offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,3972,77.90%,3094,1140-1340,31-35
St. Michael's College,#N/A,Yes,All / Permanent Policy,St. Michael's College has a test-optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However homeschooled applicants are not eligible for test optional admission.,4040,82.60%,3337,1140-1320,25-29
Albion College,MI,Yes,2021,Albion College has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,4043,68.80%,2782,990-1200,21-27
Harvey Mudd College,CA,Yes,2021,Harvey Mudd has adopted a one-year test optional policy for all first-year and transfer students applying in the 2020-21 admission cycle.,4045,13.70%,554,1490-1570,33-35
Muhlenberg College,PA,Yes,All / Permanent Policy,Muhlenberg College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,4146,61.80%,2562,1170-1360,26-30
Lake Forest College,IL,Yes,All / Permanent Policy,Lake Forest College has a test-optional policy which allows students to be considered for admission without submitting SAT or ACT scores. Test optional applicants must complete an interview. Homeschooled students are not eligible for test optional admission.,4147,57.90%,2401,1110-1310,23-29
Biola University,CA,Yes,2021,Biola University has adopted a one-year test optional policy for first-year applicants in the 2020-21 admission cycle.,4149,70.50%,2925,1080-1310,21-28
Concordia College—​Moorhead,#N/A,Yes,All / Permanent Policy,Concordia College offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,4160,61.20%,2546,1080-1368,21-27
Millsaps College,MS,Yes,2021,Millsaps College has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle.,4161,59.30%,2467,1080-1260,22-28
Elmhurst College,IL,Yes,2021,Elmhurst has adopted a one-year test optional policy for students applying in the 2020-21 admission cycle. Students who choose to apply TO will be required to submit an essay.,4175,67.80%,2831,990-1210,20-26
University of Washington--Bothell,#N/A,Yes,2021,The University of Washington--Bothell has adopted a one-year test optional policy for firstyear applicants both domestic and international in the 2020-21 admission cycle.,4242,74.10%,3143,1038-1250,19-28
Missouri University of Science & Technology,#N/A,Yes,2021,Missouri S&T has adopted a one-year test optional policy for students applying to the Fall 2021 term. Students who apply without test scores will be required to submit additional information.,4333,84.20%,3648,1180-1380,25-31
Pitzer College,CA,Yes,All / Permanent Policy,Pitzer offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However applicants to the joint medical program homeschooled students and students who attend secondary schools at which grades are not provided are not eligible for test optional admission.,4358,13.30%,580,1340-1490,30-33
Austin College,TX,Yes,All / Permanent Policy,Austin College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However international students and homeschooled students are not eligible for test optional admission.,4360,51.30%,2237,1110-1290,24-29
Luther College,IA,Yes,2021,Luther College has adopted a one-year test optional policy for Fall 2021 applicants.,4422,62.60%,2768,1050-1310,23-29
University of South Dakota,SD,No,,Unviersity of South Dakota requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,4434,86.40%,3831,990-1180,19-25
Hobart and William Smith Colleges,#N/A,Yes,All / Permanent Policy,Hobart and William Smith Colleges offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However homeschooled students are not eligible for test optional admission.,4526,56.90%,2575,1203-1360,27-30
Truman State University,MO,Yes (TF),2021,Truman State University has adopted a one-year Test Flexible policy which means that while they prefer students submit SAT or ACT scores applications will still be evaluated without them for students who couldn't test. Students applying without test scores must submit an essay and may be asked to provide additional information. Test scores are required to be eligible for some scholarships or programs.,4568,65.30%,2983,1080-1358,24-30
University of Dallas,TX,Yes,2021,University of Dallas has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,4676,45.30%,2118,1150-1360,24-30
Ohio Wesleyan University,OH,Yes,All / Permanent Policy,Ohio Wesleyan University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,4705,69.00%,3246,1060-1295,22-28
University of Redlands,CA,Yes,All / Permanent Policy,University of Redlands offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,4713,75.00%,3535,1100-1250,23-28
St. John Fisher College,#N/A,Yes,2021 2022,St. John Fisher College has adopted a two-year test optional policy beginning with the 2020-21 admission cycle. They will reevaluate their policy after two years.,4720,64.50%,3044,1070-1260,21-26
Southwestern University,TX,Yes,All / Permanent Policy,Southwestern University has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. However homeschooled students and international students are not eligible for test optional admission.,4766,49.00%,2335,1140-1320,23-29
Whitman College,WA,Yes,All / Permanent Policy,Whitman College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international and homeschooled students are strongly encouraged to submit SAT or ACT scores.,4832,55.80%,2696,1240-1450,28-33
Susquehanna University,PA,Yes,All / Permanent Policy,Susquehanna University offers a test optional policy which allows applicants to be considered for admission without SAT or ACT scores.,4863,84.80%,4124,1100-1290,22-28
DePauw University,IN,Yes,All / Permanent Policy,DePauw University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and students who wish to apply for an Honor Scholar or Fellows program are not eligible for test optional admission.,4935,64.40%,3178,1130-1360,23-30
Gustavus Adolphus College,MN,Yes,All / Permanent Policy,Gustavus Adolphus College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,4957,69.20%,3430,--,25-30
Haverford College,PA,Yes,2021 2022 2023,Haverford has adopted a three-year test optional policy for all first-year and transfer applicants beginning with the 2020-21 admission cycle. After a three-year period Haverford will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission. Haverford does not offer merit-based aid.,4963,16.30%,809,1380-1540,32-34
University of North Dakota,ND,Yes,2021,University of North Dakota has adopted a one-year test optional policy for first-year applicants both domestic and international entering through Fall 2022.,4964,81.10%,4026,1010-1250,20-26
Illinois Institute of Technology,IL,Yes,2021,Illinois Institute of Technology has adopted a one-year test optional policy for students applying to the Spring and Fall 2021 semesters.,5049,60.20%,3039,1190-1400,26-32
Bard College,NY,Yes,All / Permanent Policy,Bard College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,5141,64.60%,3321,1248-1420,27-31
University of Puget Sound,WA,Yes,All / Permanent Policy,Puget Sound offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However students who attend secondary schools that do not provide letter grades and homeschooled students are not eligible for test optional admission.,5182,83.80%,4343,1150-1370,25-30
Rhodes College,TN,Yes,2021 2022 2023,Rhodes College has adopted a three-year test optional policy for all first-year applicants beginning with the 2020-21 admission cycle. After a three-year pilot period Rhodes will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,5207,44.70%,2328,1220-1430,27-32
Allegheny College,PA,Yes,All / Permanent Policy,Allegheny College offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores. However international students are not eligible for test optional admission.,5208,62.20%,3239,1170-1360,24-30
University of Wyoming,WY,No,,University of Wyoming requires either the SAT or ACT. It does not require the optional SAT Essay or ACT Writing Test. Subject Tests are not required.,5348,96.00%,5134,1060-1280,22-28
Mercer University,GA,Yes,2021 2022 2023,Mercer University has adopted a three-year test optional policy. After Fall 2023 they will reevaluate.,5454,72.00%,3927,1180-1340,25-30
Furman University,SC,Yes,All / Permanent Policy,Furman University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,5469,61.10%,3342,1230-1410,28-32
Valparaiso University,IN,Yes,2021 2022,Valparaiso has adopted a two-year test optional policy. They will reevaluate their policy after the 2022 admission cycle.,5491,85.80%,4711,1070-1290,22-29
Smith College,MA,Yes,All / Permanent Policy,Smith College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However international students are not eligible for test optional admission.,5597,32.50%,1819,1340-1520,30-33
St. Olaf College,#N/A,Yes,All / Permanent Policy,St. Olaf College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,5694,47.50%,2705,1190-1430,26-32
California Lutheran University,CA,Yes,All / Permanent Policy,California Lutheran University offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students are not eligible for test optional admission and test scores are required to qualify for some merit scholarships.,5752,71.50%,4113,1070-1250,21-26
Reed College,OR,Yes (TB),2021 2022,Reed has adopted a two-year test blind admission policy which means students' SAT and ACT scores will not be considered as part of their application review.,5815,39.50%,2297,1325-1520,30-34
Washington and Lee University,VA,Yes,2021,Washington and Lee has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,5855,21.20%,1241,1348-1490,31-34
Loyola University New Orleans,LA,Yes (TB),All / Permanent Policy,Starting with the Fall 2021 application cycle Loyola will not require a standardized test score for its university admission application and will not consider a test score should a student choose to submit.,5857,75.00%,4393,1050-1260,22-28
Lewis & Clark College,OR,Yes,All / Permanent Policy,Lewis and Clark offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. Prior to the 2020-21 admission cycle students who chose not to submit standardized test scores had to submit an academic portfolio in lieu of scores. However students will no longer be required to submit a portfolio.,5863,72.20%,4233,1220-1400,27-31
University of Mary Washington,VA,Yes,All / Permanent Policy,The University of Mary Washington offers a test optional policy which allows students to petition to be considered for admission without SAT or ACT scores. However students applying for the Pre-Nursing Program or merit based scholarships and homeschooled students are not eligible for test choice.,5909,71.80%,4243,1050-1269,22-29
Michigan Technological University,MI,Yes,2021,Michigan Technological University has adopted a one-year test optional policy for applicants in the 2020-21 admission cycle. However homeschooled students and students applying for merit scholarships must submit test scores.,5978,74.30%,4442,1170-1370,25-30
Davidson College,NC,Yes,2021 2022 2023,Davidson has adopted a three-year test optional policy for first-time students beginning with the 2020-21 admission cycle. However homeschooled students and students who attend non-traditional schools are not eligible for test optional admission. After a three-year pilot period Davidson will re-evaluate whether to continue the test optional policy indefinitely or reinstate a testing requirement for admission.,5982,18.10%,1083,1310-1485,30-33
Embry-​Riddle Aeronautical University,#N/A,Yes,All / Permanent Policy,Embry-Riddle Aeronautical University offers a test optional policy which allows most students to be considered for admission without SAT or ACT scores. Homeschooled students must provide SAT or ACT scores and show academic strength through SAT Subject Tests and/or AP Exams.,6017,65.50%,3941,1110-1320,22-29
Claremont McKenna College,CA,Yes,2021,Claremont McKenna College has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle.,6066,10.30%,625,1360-1510,31-34
St. Mary's College of California,#N/A,Yes,All / Permanent Policy,St. Mary's offers a test optional policy which allows students to be considered for admission without test scores. However student-athletes homeschooled students and students attending schools that don't give grades must provide test scores.,6069,81.00%,4916,1070-1240,22-28
Union College (Schenectady NY),#N/A,Yes,All / Permanent Policy,Union College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However homeschooled students and those applying for the Leadership in Medicine program or the 3+3 Accelerated Law Program are not eligible for test optional admission.,6086,42.90%,2611,1220-1420,27-32
The Catholic University of America,DC,Yes (TB),All / Permanent Policy,The Catholic University of America has adopted a test blind policy which means they will not consider SAT or ACT scores for admission.,6096,83.70%,5102,1140-1320,24-30
Trinity College (Hartford),#N/A,Yes,All / Permanent Policy,Trinity offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,6096,33.50%,2042,1300-1460,29-32
Rollins College,FL,Yes,All / Permanent Policy,"Rollins offers a test optional policy (""test scores waived option"") which allows students to be considered for admission without SAT or ACT scores. However applicants to the 3/2 Accelerated Management Program or the Honors Degree Program must submit test scores.",6167,58.30%,3595,1160-1340,24-30
University of Montana,#N/A,Yes,2021,University of Montana has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,6182,92.60%,5725,1060-1270,21-26
Augustana College,IL,Yes,All / Permanent Policy,Augustana College has a test optional policy which allows students to be considered for admission without submitting SAT or ACT scores. Test optional applicants may be asked to complete an interview. However homeschooled applicants and international applicants are not eligible for test optional admission.,6211,63.60%,3950,1070-1280,22-29
Whittier College,CA,Yes*,All / Permanent Policy,Whittier College offers a test optional policy which allows students to be considered for admission without test scores. Students with a GPA below 3.0 may be asked to submit standardized test scores.,6220,75.90%,4721,1030-1213,20-25
Gettysburg College,PA,Yes,All / Permanent Policy,Gettysburg College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However Gettysburg recommends that both international and homeschooled students submit SAT or ACT scores.,6269,45.40%,2846,1270-1420,26-30
College of Wooster,#N/A,Yes,All / Permanent Policy,The College of Wooster offers a test optional policy which allows students to be considered for admissions without SAT or ACT scores.,6352,54.70%,3475,1150-1380,24-31
Babson College,MA,Yes,2021,Babson has adopted a one-year test optional policy for first-year applicants both domestic and international in the 2020-21 admission cycle.,6362,24.00%,1527,1270-1450,28-32
Wellesley College,MA,Yes,2021,Wellesley College has adopted a one-year test optional policy for all first-year applicants both domestic and international in the 2020-21 admission cycle. Wellesley College does not offer merit-based aid.,6395,21.60%,1381,1360-1530,31-34
Dickinson College,PA,Yes,All / Permanent Policy,Dickinson College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,6426,40.10%,2577,1240-1410,28-32
University of North Georgia,GA,Yes,2021,The University System of Georgia has adopted a one-year test optional policy for first year applicants both domestic and international applying in the 2020-21 admission cycle.,6498,73.70%,4789,1108-1273,22-27
Macalester College,MN,Yes,All / Permanent Policy,Macalester College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. However Macalester recommends that homeschooled students and students who attend high schools that do not provide grades submit SAT or ACT scores.,6598,32.30%,2131,1320-1510,29-33
Kenyon College,OH,Yes,2021,Kenyon has adopted a one-year test optional policy for applicants both domestic and international in the 2020-21 admission cycle.,6662,34.10%,2272,1270-1460,29-33
Connecticut College,CT,Yes,All / Permanent Policy,Connecticut College offers a test optional policy which allows students to be considered for admission without SAT or ACT scores. ,6784,37.40%,2537,1310-1450,30-33
University of St. Thomas (MN),#N/A,Yes,All / Permanent Policy,The University of St. Thomas offers a test optional policy which allows students to be considered for admission without SAT or ACT scores.,6819,81.90%,5585,1130-1380,24-29
