Sunrise_WeekAvgTemp,Sunrise_Tmin,Sunrise_WetBulb,WinterDepart,templag3w,Species_2.0,templag2w,Week,Month,Sunrise,templag4w,WeekPrecipTotal,DewPoint,Species_1.0,WetBulb,Tmin,Nearest_station,Trap_T900,Tavg,Longitude,Cool,templag1w,WeekAvgTemp,Depart,Tmax,Sunset,Heat,rainlag4w,ResultSpeed,rainlag1w,r_humid,n_codesum,YearWeek,Year,Trap_T003,Trap_T086,Trap_T225,AvgSpeed,Trap_T143,Latitude
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,1,0,75.5,-87.800991,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.95469
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,1,0,75.5,-87.769279,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.994991
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,1,0,75.5,-87.795585,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,1,41.999129
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.687769,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,42.01743
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,1,0,75.5,-87.824812,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.974089
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,1,0,75.5,-87.824812,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.974089
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.649642,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.732984
30793.142857142855,26312.5,27575.5,4.1,64.0,1,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,0,65.5,62.5,2,0,75.5,-87.61156,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.891126
30793.142857142855,26312.5,27575.5,4.1,64.0,0,61.57142857142857,22,5,421.0,59.416666666666664,0.665,58.5,1,65.5,62.5,2,0,75.5,-87.61156,10.5,67.92857142857143,73.14285714285714,11.5,88.0,1917.0,0.0,0.015000000000000001,5.8,0.77,56,2.0,200722,2007,0,0,0,6.95,0,41.891126
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.654224,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.867108
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.654224,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.867108
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.654224,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.867108
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.627561,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.869216
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.655232,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.896282
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.701431,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.906638
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.760886,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.907645
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.667736,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.994469
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.666455,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.9216
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.666455,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.9216
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.666455,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.9216
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.666014,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.720848
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.675919,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,42.006858
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.752329,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.918705
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.694259,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.919343
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.694259,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.919343
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.632085,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.921965
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.676709,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,1,0,7.85,0,41.688324
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.677512,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.731922
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.677512,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.731922
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.677512,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.731922
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.716277,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.846075
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.654491,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.891118
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.700117,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.932094
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.707973,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.682587
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.707973,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.682587
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.832763,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.944869
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.730698,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.948167
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.730698,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.948167
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.698457,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.94983
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,1,0,56.5,-87.776792,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.953067
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.776792,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.953067
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,1,0,56.5,-87.800991,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.95469
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,1,0,56.5,-87.800991,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.95469
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.800991,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.95469
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.702575,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.958271
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.702575,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.958271
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.724608,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.662014
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.724608,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.662014
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.724608,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.662014
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.69181,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.963976
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.750938,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.979243
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.763416,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.801498
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.76007,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.961743
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.76007,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.961743
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.689778,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.986921
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,1,0,56.5,-87.795585,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,1,41.999129
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.795585,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,1,41.999129
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.800515,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.916265
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.800515,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.916265
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.811506,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,42.011601
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,1,0,56.5,-87.824812,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.974089
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.824812,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.974089
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.649642,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.732984
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,1,0,56.5,-87.812827,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.981964
27939.0,20433.0,21475.5,4.1,61.57142857142857,1,67.92857142857143,23,6,417.0,64.0,0.705,47.5,0,51.5,49.0,2,0,56.5,-87.614258,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.725517
27939.0,20433.0,21475.5,4.1,61.57142857142857,0,67.92857142857143,23,6,417.0,64.0,0.705,47.5,1,51.5,49.0,2,0,56.5,-87.629798,0.0,73.14285714285714,67.0,-8.5,63.5,1923.0,8.5,0.08499999999999999,5.7,0.665,72,2.0,200723,2007,0,0,0,7.85,0,41.878114
