Id,WnvPresent
119,2.578488235004424e-06
120,2.578488235004424e-06
121,0.00016204756729793287
122,6.854517922346861e-05
123,0.00016204756729793287
124,3.7885422968260217e-07
125,3.7885422968260217e-07
126,3.7885422968260217e-07
127,3.7885422968260217e-07
128,3.7885422968260217e-07
129,0.000260422655102747
130,0.00011016352388088008
131,0.000260422655102747
132,6.089070744453176e-07
133,6.089070744453176e-07
134,6.089070744453176e-07
135,6.089070744453176e-07
136,6.089070744453176e-07
137,0.00024673021235872757
138,0.00010437054656851686
139,0.00024673021235872757
140,5.768842151382402e-07
141,5.768842151382402e-07
142,5.768842151382402e-07
143,5.768842151382402e-07
144,5.768842151382402e-07
145,0.0004952862762318931
146,0.0002095435141751015
147,0.0004952862762318931
148,1.158324791938724e-06
149,1.158324791938724e-06
150,1.158324791938724e-06
151,1.158324791938724e-06
152,1.158324791938724e-06
153,0.0005715994092814796
154,0.0002418403877434379
155,0.0005715994092814796
156,1.3368999627347152e-06
157,1.3368999627347152e-06
158,1.3368999627347152e-06
159,1.3368999627347152e-06
160,1.3368999627347152e-06
161,0.00046523244656716497
162,0.0001968250592334321
163,0.00046523244656716497
164,1.0880053362497389e-06
165,1.0880053362497389e-06
166,1.0880053362497389e-06
167,1.0880053362497389e-06
168,1.0880053362497389e-06
169,0.00019209580480432432
170,8.125681812224647e-05
171,0.00019209580480432432
172,4.4911806745512247e-07
173,4.4911806745512247e-07
174,4.4911806745512247e-07
175,4.4911806745512247e-07
176,4.4911806745512247e-07
177,0.0003996348751871046
178,0.000169066410661013
179,0.0003996348751871046
180,9.345358715652801e-07
181,9.345358715652801e-07
182,9.345358715652801e-07
183,9.345358715652801e-07
184,9.345358715652801e-07
185,0.00017323650903270857
186,7.327850972137916e-05
187,0.00017323650903270857
188,4.050176008976111e-07
189,4.050176008976111e-07
190,4.050176008976111e-07
191,4.050176008976111e-07
192,4.050176008976111e-07
193,0.00032334751874740704
194,0.00013678685424176705
195,0.00032334751874740704
196,7.560822840396987e-07
197,7.560822840396987e-07
198,7.560822840396987e-07
199,7.560822840396987e-07
200,7.560822840396987e-07
201,0.00021123612510892743
202,8.935418978608875e-05
203,0.00021123612510892743
204,4.938773772855274e-07
205,4.938773772855274e-07
206,4.938773772855274e-07
207,4.938773772855274e-07
208,4.938773772855274e-07
209,0.00025178900536124003
210,0.00010651080215461299
211,0.00025178900536124003
212,5.887152392954964e-07
213,5.887152392954964e-07
214,5.887152392954964e-07
215,5.887152392954964e-07
216,5.887152392954964e-07
217,0.00020146556848335122
218,8.522070325543793e-05
219,0.00020146556848335122
220,4.710288850387885e-07
221,4.710288850387885e-07
222,4.710288850387885e-07
223,4.710288850387885e-07
224,4.710288850387885e-07
225,0.00017478826186354983
226,7.393496259948221e-05
227,0.00017478826186354983
228,4.0864614794442246e-07
229,4.0864614794442246e-07
230,4.0864614794442246e-07
231,4.0864614794442246e-07
232,4.0864614794442246e-07
233,0.0003699565491597285
234,0.00015650824878936018
235,0.0003699565491597285
236,8.651082447165993e-07
237,8.651082447165993e-07
238,8.651082447165993e-07
239,8.651082447165993e-07
240,8.651082447165993e-07
241,0.00023361718345400794
242,9.88227925846554e-05
243,0.00023361718345400794
244,5.462172658447843e-07
245,5.462172658447843e-07
246,5.462172658447843e-07
247,5.462172658447843e-07
248,5.462172658447843e-07
249,0.00046107544067090344
250,0.0001950658941365122
251,0.00046107544067090344
252,1.078279174442393e-06
253,1.078279174442393e-06
254,1.078279174442393e-06
255,1.078279174442393e-06
256,1.078279174442393e-06
257,0.00017314605827261362
258,7.324024550536591e-05
259,0.00017314605827261362
260,4.048060953703846e-07
261,4.048060953703846e-07
262,4.048060953703846e-07
263,4.048060953703846e-07
264,4.048060953703846e-07
265,0.00019173858869998123
266,8.110569844566832e-05
267,0.00019173858869998123
268,4.482827399911982e-07
269,4.482827399911982e-07
270,4.482827399911982e-07
271,4.482827399911982e-07
272,4.482827399911982e-07
273,0.00020004786198327468
274,8.462093876818614e-05
275,0.00020004786198327468
276,4.67713608788302e-07
277,4.67713608788302e-07
278,4.67713608788302e-07
279,4.67713608788302e-07
280,4.67713608788302e-07
281,0.00015783736220075764
282,6.676412471784731e-05
283,0.00015783736220075764
284,3.690095572467572e-07
285,3.690095572467572e-07
286,3.690095572467572e-07
287,3.690095572467572e-07
288,3.690095572467572e-07
289,0.00015860793864596728
290,6.709010311882622e-05
291,0.00015860793864596728
292,3.708113807870308e-07
293,3.708113807870308e-07
294,3.708113807870308e-07
295,3.708113807870308e-07
296,3.708113807870308e-07
297,0.0002947985576744437
298,0.0001247076305818427
299,0.0002947985576744437
300,6.89306716669137e-07
301,6.89306716669137e-07
302,6.89306716669137e-07
303,6.89306716669137e-07
304,6.89306716669137e-07
305,0.0002506597697377687
306,0.00010603304820598569
307,0.0002506597697377687
308,5.860742800146541e-07
309,5.860742800146541e-07
310,5.860742800146541e-07
311,5.860742800146541e-07
312,5.860742800146541e-07
313,0.00024722074612323897
314,0.00010457807924700333
315,0.00024722074612323897
316,5.780314236440012e-07
317,5.780314236440012e-07
318,5.780314236440012e-07
319,5.780314236440012e-07
320,5.780314236440012e-07
321,0.00033498050713642044
322,0.000141708950251023
323,0.00033498050713642044
324,7.832927506016348e-07
325,7.832927506016348e-07
326,7.832927506016348e-07
327,7.832927506016348e-07
328,7.832927506016348e-07
329,0.00022077337710155686
330,9.338902049617845e-05
331,0.00022077337710155686
332,5.161807152681349e-07
333,5.161807152681349e-07
334,5.161807152681349e-07
335,5.161807152681349e-07
336,5.161807152681349e-07
337,0.00021611901929453404
338,9.141994190301041e-05
339,0.00021611901929453404
340,5.052962150841676e-07
341,5.052962150841676e-07
342,5.052962150841676e-07
343,5.052962150841676e-07
344,5.052962150841676e-07
345,0.00018249514100871514
346,7.719529499771329e-05
347,0.00018249514100871514
348,4.266677241670528e-07
349,4.266677241670528e-07
350,4.266677241670528e-07
351,4.266677241670528e-07
352,4.266677241670528e-07
353,0.00021629624922992383
354,9.149492083342598e-05
355,0.00021629624922992383
356,5.057106762678635e-07
357,5.057106762678635e-07
358,5.057106762678635e-07
359,5.057106762678635e-07
360,5.057106762678635e-07
361,0.0009319038556029039
362,0.00039436512507384373
363,0.0009319038556029039
364,2.180391488775403e-06
365,2.180391488775403e-06
366,2.180391488775403e-06
367,2.180391488775403e-06
368,2.180391488775403e-06
369,0.00046086144072131905
370,0.00019497533369429576
371,0.00046086144072131905
372,1.0777784801668383e-06
373,1.0777784801668383e-06
374,1.0777784801668383e-06
375,1.0777784801668383e-06
376,1.0777784801668383e-06
377,0.00041555968614739825
378,0.0001758050527781353
379,0.00041555968614739825
380,9.717910777651148e-07
381,9.717910777651148e-07
382,9.717910777651148e-07
383,9.717910777651148e-07
384,9.717910777651148e-07
385,0.00038496348964035863
386,0.0001628582697344913
387,0.00038496348964035863
388,9.002140322424582e-07
389,9.002140322424582e-07
390,9.002140322424582e-07
391,9.002140322424582e-07
392,9.002140322424582e-07
393,0.00022670089470185734
394,9.58967390216812e-05
395,0.00022670089470185734
396,5.300427238128827e-07
397,5.300427238128827e-07
398,5.300427238128827e-07
399,5.300427238128827e-07
400,5.300427238128827e-07
401,0.00028649878444689215
402,0.00012119602521112102
403,0.00028649878444689215
404,6.698943925417701e-07
405,6.698943925417701e-07
406,6.698943925417701e-07
407,6.698943925417701e-07
408,6.698943925417701e-07
409,0.0002506538036313506
410,0.00010603052408349741
411,0.0002506538036313506
412,5.860603270132265e-07
413,5.860603270132265e-07
414,5.860603270132265e-07
415,5.860603270132265e-07
416,5.860603270132265e-07
417,0.0002273094326356238
418,9.6154190405086e-05
419,0.0002273094326356238
420,5.31465851271184e-07
421,5.31465851271184e-07
422,5.31465851271184e-07
423,5.31465851271184e-07
424,5.31465851271184e-07
425,0.00022360136414621926
426,9.458543749468985e-05
427,0.00022360136414621926
428,5.227941851844524e-07
429,5.227941851844524e-07
430,5.227941851844524e-07
431,5.227941851844524e-07
432,5.227941851844524e-07
433,0.00020290019849352196
434,8.582762827749857e-05
435,0.00020290019849352196
436,4.743837461034693e-07
437,4.743837461034693e-07
438,4.743837461034693e-07
439,4.743837461034693e-07
440,4.743837461034693e-07
441,0.000250931781025351
442,0.0001061481299477589
443,0.000250931781025351
444,5.867104361055385e-07
445,5.867104361055385e-07
446,5.867104361055385e-07
447,5.867104361055385e-07
448,5.867104361055385e-07
449,0.00022319910512272684
450,9.441525630232355e-05
451,0.00022319910512272684
452,5.218534685729543e-07
453,5.218534685729543e-07
454,5.218534685729543e-07
455,5.218534685729543e-07
456,5.218534685729543e-07
457,0.00027753262098659275
458,0.00011740251023788245
459,0.00027753262098659275
460,6.489238108781211e-07
461,6.489238108781211e-07
462,6.489238108781211e-07
463,6.489238108781211e-07
464,6.489238108781211e-07
465,0.0001707065921186406
466,7.22082572336249e-05
467,0.0001707065921186406
468,3.9910178429552284e-07
469,3.9910178429552284e-07
470,3.9910178429552284e-07
471,3.9910178429552284e-07
472,3.9910178429552284e-07
473,0.00027522143189669145
474,0.00011642467022936687
475,0.00027522143189669145
476,6.435183290002615e-07
477,6.435183290002615e-07
478,6.435183290002615e-07
479,6.435183290002615e-07
480,6.435183290002615e-07
481,0.0004639548516966488
482,0.00019628440471052791
483,0.0004639548516966488
484,1.0850161342958094e-06
485,1.0850161342958094e-06
486,1.0850161342958094e-06
487,1.0850161342958094e-06
488,1.0850161342958094e-06
489,0.00014998211578980656
490,6.344112161596543e-05
491,0.00014998211578980656
492,3.5064194924998224e-07
493,3.5064194924998224e-07
494,3.5064194924998224e-07
495,3.5064194924998224e-07
496,3.5064194924998224e-07
497,0.00022633866723014432
498,9.574349317408738e-05
499,0.00022633866723014432
500,5.291956190833783e-07
501,5.291956190833783e-07
502,5.291956190833783e-07
503,5.291956190833783e-07
504,5.291956190833783e-07
505,0.000222928049611495
506,9.430058259836608e-05
507,0.000222928049611495
508,5.21219582852959e-07
509,5.21219582852959e-07
510,5.21219582852959e-07
511,5.21219582852959e-07
512,5.21219582852959e-07
513,0.0005042657674126117
514,0.0002133436231250311
515,0.0005042657674126117
516,1.1793356761063796e-06
517,1.1793356761063796e-06
518,1.1793356761063796e-06
519,1.1793356761063796e-06
520,1.1793356761063796e-06
521,0.00020301862286519458
522,8.587772814875511e-05
523,0.00020301862286519458
524,4.746606801746402e-07
525,4.746606801746402e-07
526,4.746606801746402e-07
527,4.746606801746402e-07
528,4.746606801746402e-07
529,0.0002572441364792726
530,0.00010881875302107556
531,0.0002572441364792726
532,6.014733152160612e-07
533,6.014733152160612e-07
534,6.014733152160612e-07
535,6.014733152160612e-07
536,6.014733152160612e-07
537,0.0004549659521611965
538,0.0001924804911983128
539,0.0004549659521611965
540,1.0639849284433037e-06
541,1.0639849284433037e-06
542,1.0639849284433037e-06
543,1.0639849284433037e-06
544,1.0639849284433037e-06
545,0.00022399061407702597
546,9.475011508734541e-05
547,0.00022399061407702597
548,5.237044796558414e-07
549,5.237044796558414e-07
550,5.237044796558414e-07
551,5.237044796558414e-07
552,5.237044796558414e-07
553,0.0003162445253137543
554,0.00013378150115384723
555,0.0003162445253137543
556,7.394681394221491e-07
557,7.394681394221491e-07
558,7.394681394221491e-07
559,7.394681394221491e-07
560,7.394681394221491e-07
561,0.00022366898762279618
562,9.461404654091258e-05
563,0.00022366898762279618
564,5.229523284549736e-07
565,5.229523284549736e-07
566,5.229523284549736e-07
567,5.229523284549736e-07
568,5.229523284549736e-07
569,0.0002226409124201855
570,9.417910536104883e-05
571,0.0002226409124201855
572,5.205480891687304e-07
573,5.205480891687304e-07
574,5.205480891687304e-07
575,5.205480891687304e-07
576,5.205480891687304e-07
577,0.00026726618133066283
578,0.00011305890659541215
579,0.00026726618133066283
580,6.249125288976924e-07
581,6.249125288976924e-07
582,6.249125288976924e-07
583,6.249125288976924e-07
584,6.249125288976924e-07
585,0.00022878389911022172
586,9.677798699843624e-05
587,0.00022878389911022172
588,5.349140473023074e-07
589,5.349140473023074e-07
590,5.349140473023074e-07
591,5.349140473023074e-07
592,5.349140473023074e-07
593,0.00022914978844811376
594,9.693278249149697e-05
595,0.00022914978844811376
596,5.35769719846573e-07
597,5.35769719846573e-07
598,5.35769719846573e-07
599,5.35769719846573e-07
600,5.35769719846573e-07
601,0.00024007387961284192
602,0.00010155442876829424
603,0.00024007387961284192
604,5.613171988891762e-07
605,5.613171988891762e-07
606,5.613171988891762e-07
607,5.613171988891762e-07
608,5.613171988891762e-07
609,0.0002696357468888742
610,0.00011406143590704741
611,0.0002696357468888742
612,6.304544558288218e-07
613,6.304544558288218e-07
614,6.304544558288218e-07
615,6.304544558288218e-07
616,6.304544558288218e-07
617,0.00032536836500170625
618,0.0001376419005780379
619,0.00032536836500170625
620,7.608091555967564e-07
621,7.608091555967564e-07
622,7.608091555967564e-07
623,7.608091555967564e-07
624,7.608091555967564e-07
625,0.0002765811797799814
626,0.00011699996506676303
627,0.0002765811797799814
628,6.466985471809982e-07
629,6.466985471809982e-07
630,6.466985471809982e-07
631,6.466985471809982e-07
632,6.466985471809982e-07
633,0.00032957175009239355
634,0.00013942041387428596
635,0.00032957175009239355
636,7.706411677085886e-07
637,7.706411677085886e-07
638,7.706411677085886e-07
639,7.706411677085886e-07
640,7.706411677085886e-07
641,0.0002552371661321663
642,0.00010796964452685598
643,0.0002552371661321663
644,5.967795383642922e-07
645,5.967795383642922e-07
646,5.967795383642922e-07
647,5.967795383642922e-07
648,5.967795383642922e-07
649,0.0003682755098289212
650,0.00015579694243358564
651,0.0003682755098289212
652,8.611758491187673e-07
653,8.611758491187673e-07
654,8.611758491187673e-07
655,8.611758491187673e-07
656,8.611758491187673e-07
657,0.0003523334262705467
658,0.00014905135962016484
659,0.0003523334262705467
660,8.238837552054932e-07
661,8.238837552054932e-07
662,8.238837552054932e-07
663,8.238837552054932e-07
664,8.238837552054932e-07
665,0.00019178455168375003
666,8.112514300572462e-05
667,0.00019178455168375003
668,4.4839022151365625e-07
669,4.4839022151365625e-07
670,4.4839022151365625e-07
671,4.4839022151365625e-07
672,4.4839022151365625e-07
673,0.00021978241797952094
674,9.296978317059515e-05
675,0.00021978241797952094
676,5.138632883268975e-07
677,5.138632883268975e-07
678,5.138632883268975e-07
679,5.138632883268975e-07
680,5.138632883268975e-07
681,0.00017255554901240205
682,7.299043704618642e-05
683,0.00017255554901240205
684,4.0342527902990104e-07
685,4.0342527902990104e-07
686,4.0342527902990104e-07
687,4.0342527902990104e-07
688,4.0342527902990104e-07
689,0.0001940125243777109
690,8.206768420195479e-05
691,0.0001940125243777109
692,4.536002061767238e-07
693,4.536002061767238e-07
694,4.536002061767238e-07
695,4.536002061767238e-07
696,4.536002061767238e-07
697,0.00018022244590799885
698,7.623384684648837e-05
699,0.00018022244590799885
700,4.213532811470703e-07
701,4.213532811470703e-07
702,4.213532811470703e-07
703,4.213532811470703e-07
704,4.213532811470703e-07
705,0.00016987368937217698
706,7.185590791276727e-05
707,0.00016987368937217698
708,3.971541775048151e-07
709,3.971541775048151e-07
710,3.971541775048151e-07
711,3.971541775048151e-07
712,3.971541775048151e-07
713,0.00020755620484683434
714,8.779737425485835e-05
715,0.00020755620484683434
716,4.852718142851299e-07
717,4.852718142851299e-07
718,4.852718142851299e-07
719,4.852718142851299e-07
720,4.852718142851299e-07
721,0.00019200207437427313
722,8.121716561426445e-05
723,0.00019200207437427313
724,4.4889888466335934e-07
725,4.4889888466335934e-07
726,4.4889888466335934e-07
727,4.4889888466335934e-07
728,4.4889888466335934e-07
729,0.000209971946092745
730,8.881936942849546e-05
731,0.000209971946092745
732,4.909210636652447e-07
733,4.909210636652447e-07
734,4.909210636652447e-07
735,4.909210636652447e-07
736,4.909210636652447e-07
737,0.0001919883071906981
738,8.121134142971271e-05
739,0.0001919883071906981
740,4.488666909627069e-07
741,4.488666909627069e-07
742,4.488666909627069e-07
743,4.488666909627069e-07
744,4.488666909627069e-07
745,0.00029579310101200126
746,0.00012512842068825294
747,0.00029579310101200126
748,6.916328738027389e-07
749,6.916328738027389e-07
750,6.916328738027389e-07
751,6.916328738027389e-07
752,6.916328738027389e-07
753,0.0003590159715624334
754,0.00015187893366957377
755,0.0003590159715624334
756,8.395155766501531e-07
757,8.395155766501531e-07
758,8.395155766501531e-07
759,8.395155766501531e-07
760,8.395155766501531e-07
761,0.000270587327996057
762,0.00011446403704108303
763,0.000270587327996057
764,6.326800158792415e-07
765,6.326800158792415e-07
766,6.326800158792415e-07
767,6.326800158792415e-07
768,6.326800158792415e-07
769,0.0002322493280747067
770,9.824409625401927e-05
771,0.0002322493280747067
772,5.430183599551806e-07
773,5.430183599551806e-07
774,5.430183599551806e-07
775,5.430183599551806e-07
776,5.430183599551806e-07
777,0.00019889341696035145
778,8.41325484706227e-05
779,0.00019889341696035145
780,4.6501397078604965e-07
781,4.6501397078604965e-07
782,4.6501397078604965e-07
783,4.6501397078604965e-07
784,4.6501397078604965e-07
785,0.0001990391591460587
786,8.419420496062076e-05
787,0.0001990391591460587
788,4.653547845443732e-07
789,4.653547845443732e-07
790,4.653547845443732e-07
791,4.653547845443732e-07
792,4.653547845443732e-07
793,0.000167599377098494
794,7.089378964447543e-05
795,0.000167599377098494
796,3.918360868708338e-07
797,3.918360868708338e-07
798,3.918360868708338e-07
799,3.918360868708338e-07
800,3.918360868708338e-07
801,0.00016852306357960888
802,7.12845429087683e-05
803,0.00016852306357960888
804,3.939959669631951e-07
805,3.939959669631951e-07
806,3.939959669631951e-07
807,3.939959669631951e-07
808,3.939959669631951e-07
809,0.00018186476463894207
810,7.692861832404273e-05
811,0.00018186476463894207
812,4.251936571937432e-07
813,4.251936571937432e-07
814,4.251936571937432e-07
815,4.251936571937432e-07
816,4.251936571937432e-07
817,0.0001776729862350836
818,7.515531833334344e-05
819,0.0001776729862350836
820,4.1539168385002094e-07
821,4.1539168385002094e-07
822,4.1539168385002094e-07
823,4.1539168385002094e-07
824,4.1539168385002094e-07
825,0.00019575456173001813
826,8.280465271879618e-05
827,0.00019575456173001813
828,4.576738754219418e-07
829,4.576738754219418e-07
830,4.576738754219418e-07
831,4.576738754219418e-07
832,4.576738754219418e-07
833,0.00019351876098391748
834,8.185879797687651e-05
835,0.00019351876098391748
836,4.5244556717800383e-07
837,4.5244556717800383e-07
838,4.5244556717800383e-07
839,4.5244556717800383e-07
840,4.5244556717800383e-07
841,0.00028941382893649684
842,0.00012242936662810712
843,0.00028941382893649684
844,6.767123480257386e-07
845,6.767123480257386e-07
846,6.767123480257386e-07
847,6.767123480257386e-07
848,6.767123480257386e-07
849,0.00023191976270410856
850,9.810466771009266e-05
851,0.00023191976270410856
852,5.42247630216324e-07
853,5.42247630216324e-07
854,5.42247630216324e-07
855,5.42247630216324e-07
856,5.42247630216324e-07
857,0.00024977557066315533
858,0.00010565896409136727
859,0.00024977557066315533
860,5.840063953218056e-07
861,5.840063953218056e-07
862,5.840063953218056e-07
863,5.840063953218056e-07
864,5.840063953218056e-07
865,0.00017634866419416104
866,7.459507574398959e-05
867,0.00017634866419416104
868,4.1229493191243034e-07
869,4.1229493191243034e-07
870,4.1229493191243034e-07
871,4.1229493191243034e-07
872,4.1229493191243034e-07
873,0.00016712502213744393
874,7.069312025750665e-05
875,0.00016712502213744393
876,3.9072689189095865e-07
877,3.9072689189095865e-07
878,3.9072689189095865e-07
879,3.9072689189095865e-07
880,3.9072689189095865e-07
881,0.00020366112939429435
882,8.614954304690935e-05
883,0.00020366112939429435
884,4.761631756614167e-07
885,4.761631756614167e-07
886,4.761631756614167e-07
887,4.761631756614167e-07
888,4.761631756614167e-07
889,0.0001750929751147478
890,7.406386850580723e-05
891,0.0001750929751147478
892,4.0935867663712174e-07
893,4.0935867663712174e-07
894,4.0935867663712174e-07
895,4.0935867663712174e-07
896,4.0935867663712174e-07
897,0.00019961249398472126
898,8.443675538103487e-05
899,0.00019961249398472126
900,4.666955119418774e-07
901,4.666955119418774e-07
902,4.666955119418774e-07
903,4.666955119418774e-07
904,4.666955119418774e-07
905,0.00031469667508891245
906,0.00013312659230865952
907,0.00031469667508891245
908,7.35847696054789e-07
909,7.35847696054789e-07
910,7.35847696054789e-07
911,7.35847696054789e-07
912,7.35847696054789e-07
913,0.00021949596859109462
914,9.284859735746146e-05
915,0.00021949596859109462
916,5.13193407330701e-07
917,5.13193407330701e-07
918,5.13193407330701e-07
919,5.13193407330701e-07
920,5.13193407330701e-07
921,0.00019216549445056006
922,8.128630021800463e-05
923,0.00019216549445056006
924,4.492810323929921e-07
925,4.492810323929921e-07
926,4.492810323929921e-07
927,4.492810323929921e-07
928,4.492810323929921e-07
929,0.0005798869167387552
930,0.00024534795768565916
931,0.0005798869167387552
932,1.3562946328822808e-06
933,1.3562946328822808e-06
934,1.3562946328822808e-06
935,1.3562946328822808e-06
936,1.3562946328822808e-06
937,0.002866046321292684
938,0.0012142156920902627
939,0.002866046321292684
940,6.718714541414183e-06
941,6.718714541414183e-06
942,6.718714541414183e-06
943,6.718714541414183e-06
944,6.718714541414183e-06
945,0.00079007972923369
946,0.0003343203039251157
947,0.00079007972923369
948,1.8483013752050688e-06
949,1.8483013752050688e-06
950,1.8483013752050688e-06
951,1.8483013752050688e-06
952,1.8483013752050688e-06
953,0.00027516383248228654
954,0.00011640030055095383
955,0.00027516383248228654
956,6.433836139931285e-07
957,6.433836139931285e-07
958,6.433836139931285e-07
959,6.433836139931285e-07
960,6.433836139931285e-07
961,0.0001975560707347335
962,8.356678226361058e-05
963,0.0001975560707347335
964,4.618866311170505e-07
965,4.618866311170505e-07
966,4.618866311170505e-07
967,4.618866311170505e-07
968,4.618866311170505e-07
969,0.0002777036612710012
970,0.00011747487570269632
971,0.0002777036612710012
972,6.493238462763601e-07
973,6.493238462763601e-07
974,6.493238462763601e-07
975,6.493238462763601e-07
976,6.493238462763601e-07
977,0.0001726110404803741
978,7.301391209520873e-05
979,0.0001726110404803741
980,4.0355503734190373e-07
981,4.0355503734190373e-07
982,4.0355503734190373e-07
983,4.0355503734190373e-07
984,4.0355503734190373e-07
985,0.00018240422219420222
986,7.715683236532519e-05
987,0.00018240422219420222
988,4.264551202366157e-07
989,4.264551202366157e-07
990,4.264551202366157e-07
991,4.264551202366157e-07
992,4.264551202366157e-07
993,0.0002005253678129501
994,8.482294876368487e-05
995,0.0002005253678129501
996,4.6883024488420227e-07
997,4.6883024488420227e-07
998,4.6883024488420227e-07
999,4.6883024488420227e-07
1000,4.6883024488420227e-07
1001,0.00021349366723387501
1002,9.030926175376255e-05
1003,0.00021349366723387501
1004,4.991567134404098e-07
1005,4.991567134404098e-07
1006,4.991567134404098e-07
1007,4.991567134404098e-07
1008,4.991567134404098e-07
1009,0.0002285204220932551
1010,9.666651876005447e-05
1011,0.0002285204220932551
1012,5.342978776451911e-07
1013,5.342978776451911e-07
1014,5.342978776451911e-07
1015,5.342978776451911e-07
1016,5.342978776451911e-07
1017,0.00022439987689617253
1018,9.492325949032463e-05
1019,0.00022439987689617253
1020,5.246615767520407e-07
1021,5.246615767520407e-07
1022,5.246615767520407e-07
1023,5.246615767520407e-07
1024,5.246615767520407e-07
1025,0.00023899773512897933
1026,0.00010109914261777224
1027,0.00023899773512897933
1028,5.588004633170666e-07
1029,5.588004633170666e-07
1030,5.588004633170666e-07
1031,5.588004633170666e-07
1032,5.588004633170666e-07
1033,0.0004895071895083047
1034,0.00020709783304945933
1035,0.0004895071895083047
1036,1.1448026523681842e-06
1037,1.1448026523681842e-06
1038,1.1448026523681842e-06
1039,1.1448026523681842e-06
1040,1.1448026523681842e-06
1041,0.0010840126488828985
1042,0.00045877514910738586
1043,0.0010840126488828985
1044,2.5366683560168337e-06
1045,2.5366683560168337e-06
1046,2.5366683560168337e-06
1047,2.5366683560168337e-06
1048,2.5366683560168337e-06
1049,0.00020936238423454942
1050,8.856149001879851e-05
1051,0.00020936238423454942
1052,4.894955909819269e-07
1053,4.894955909819269e-07
1054,4.894955909819269e-07
1055,4.894955909819269e-07
1056,4.894955909819269e-07
1057,0.00017540914434295836
1058,7.419762079704429e-05
1059,0.00017540914434295836
1060,4.10097993964256e-07
1061,4.10097993964256e-07
1062,4.10097993964256e-07
1063,4.10097993964256e-07
1064,4.10097993964256e-07
1065,0.00022267814503200967
1066,9.419485711424221e-05
1067,0.00022267814503200967
1068,5.206351606391239e-07
1069,5.206351606391239e-07
1070,5.206351606391239e-07
1071,5.206351606391239e-07
1072,5.206351606391239e-07
1073,0.00022893960334220847
1074,9.684386022277575e-05
1075,0.00022893960334220847
1076,5.352781787338504e-07
1077,5.352781787338504e-07
1078,5.352781787338504e-07
1079,5.352781787338504e-07
1080,5.352781787338504e-07
1081,0.0002578136159026636
1082,0.00010905968858616531
1083,0.0002578136159026636
