Id,SalePrice
783,249054.29280707578
1322,18372.300084505376
194,107454.3984787936
1770,297153.16556647484
2143,125979.42693664852
1229,218602.3715375504
511,276605.94980187993
46,245355.73548117472
1348,153468.8452688818
2465,207592.04111775762
387,231638.87649222126
873,220865.85326065533
1918,122971.28078519748
2764,237703.65024620018
2184,132022.73863498907
934,151475.5246154608
1920,125828.04092566752
2631,146488.29105453013
1768,504638.50866932503
2040,134960.14873573044
1749,217746.7542123227
834,255998.14320176467
1457,228253.50909700847
79,87729.79040832973
2302,133634.4169077873
1817,145992.78961238993
2755,245237.4843427253
359,180372.6601863777
2059,107020.76540900955
2092,246578.45610889
2516,217537.70051673104
150,119516.60323488613
1656,117594.76696710807
83,95231.44866645453
2411,197555.88862011072
795,93087.82272407589
2312,213548.32489731838
2917,112254.3579702688
1624,175780.84583885336
2215,311776.7002070556
1211,138657.18432880176
1485,157102.00818680858
1024,172750.29777058703
570,184791.7950342332
2874,149199.37373908696
700,147866.52663014992
2756,217304.16374144788
2022,186182.31834724604
583,243469.1810739101
2392,385348.9197664159
2424,167584.85261475903
212,102510.3204465349
736,139673.7977610887
1610,175970.6608535785
890,108371.53946506776
467,181180.98199147225
578,247311.19828679116
1747,190581.3869227756
1149,141952.22925315413
2758,255095.80291565426
857,136604.301620705
2219,276259.5235157441
733,98551.84734131671
2909,110447.2957637732
1798,252324.66820359463
235,120828.25799413654
2366,133120.5171952617
1027,118135.00392909121
1195,143601.15098084975
1303,35197.93330049762
148,196941.8185687311
608,156366.96921096317
2515,207781.6357930452
821,275870.76409502566
2500,282015.8345300866
745,107647.76944807208
741,139443.67289886295
1611,110296.1294951539
2532,105453.22337737393
1081,209472.38269887894
1692,418285.8686646137
2520,194202.64548518416
276,131850.89457144277
1992,130914.46622140435
663,48432.30042844589
418,99663.34990731355
1733,218410.62671973865
2359,135142.59134610178
253,191816.3135524541
1518,204711.05642447926
2035,141426.0328766792
2919,49097.52950366103
1540,258256.12016274827
2120,138755.0695936015
1674,161014.00252299514
256,147336.22194021934
2361,92386.80893105475
978,79257.67274787543
2280,140208.6361967958
2095,238134.03101105965
1709,338578.91019569495
2801,248262.60368928133
1246,131466.04127347615
2373,95104.54945974672
1055,312833.8969380938
2017,149225.59653400505
1099,279253.59976080415
1344,95470.25062881045
835,203169.95872764758
1117,234241.84288301528
2043,64553.436475242124
2085,105439.62283687806
410,147584.2616531925
2650,110849.30692020908
2867,181059.7772543245
1668,106397.60523214567
1161,154714.4256782634
2122,176436.56815145302
2539,140746.39443447933
1047,115176.13908014845
1445,148119.27916255896
541,113954.05203616145
569,212445.9267303998
1276,115154.13134481732
918,138094.6964939589
326,160857.34114872225
1936,130882.7240337687
895,106573.4724007798
257,137295.33942060263
1241,178873.17647457818
1545,128090.64461924281
1189,160218.6490162697
270,140274.10674381536
2066,192909.37762155276
693,104414.62469128551
1259,140684.44985256766
2916,170815.12658991455
2321,300803.8771959619
1977,106557.01860207864
1895,156657.23986040853
1240,171432.02718173398
85,147974.75952238322
1823,112202.08280316537
825,289879.03324191354
110,229278.59966618638
697,126938.3202822985
2297,118681.07149632479
1231,136000.32936173686
1355,139958.81999743468
968,324091.928695544
584,242763.61462492376
1315,134159.44362411462
1606,134267.17952660765
206,132046.49281005596
1685,379231.9971424248
2016,134833.5146537738
869,198218.16624976398
2135,112665.29776508537
2346,172277.86368282812
2430,231125.5965234048
2198,76932.73675278801
2652,145411.28977141422
27,111581.38586063482
241,172527.43511090174
906,100966.31299597249
1506,126876.4246836851
2098,356364.96522757725
1435,217329.46758065827
2213,152535.30139006223
1274,133769.16015305137
743,25363.012820618314
1737,220069.9922287282
2797,274758.0507073753
2185,64215.254689345966
58,171119.71159389717
830,213508.61067345625
808,115813.04761393652
680,161481.63174446067
1153,102385.2866479509
1291,142410.7690226486
1818,167630.44972770615
2161,188910.11472225265
1883,114727.47816733604
350,350868.89099676994
2473,140714.7736026298
295,172328.63845646227
293,203014.8536652793
859,131128.0828501457
288,73952.52864627822
1578,149644.70739050562
102,187127.1196129003
2831,129963.70220748917
1030,150930.2811814081
2551,160508.84385716013
1286,143029.69692550268
958,317178.9281908848
776,133919.0609454236
72,231130.32508000784
2263,264876.43671927165
1866,155684.43923024414
2876,62471.38249996248
2146,234133.66517903496
103,178768.38564133627
1500,128019.71891662483
492,171810.20591368273
167,136128.72987024306
2597,118650.43806655785
2685,104501.1875431084
1035,157114.30099007286
1220,69083.48344614233
2602,156051.03857154443
2159,201241.5199813474
695,153854.58865740412
1109,275117.41456007864
640,165413.97168701887
1652,134324.89691088058
2090,165785.46434025248
1188,166422.06121970408
2345,230992.95795025394
1059,393292.38015723927
2751,225576.392749005
128,230307.35151286726
1523,190453.53113469033
2925,163465.36221604364
2145,266912.5375351949
1121,230317.0905509214
566,255900.88158642128
565,251248.9344054651
1331,154471.9677686293
2928,125156.81093214132
156,146337.93223485633
797,139773.93068158766
327,65271.09863280773
2859,141767.23716280638
1453,107160.9831847222
1762,339513.5440656699
1868,206162.90016847118
1760,164735.79691844553
1113,235061.49299218587
1812,189767.3044205435
117,152558.11146720694
1142,205532.23589347617
2342,402916.0804452237
927,138480.94779366566
2478,170068.07901034196
655,74139.72290636688
2064,128806.39271131968
369,314608.8510362478
2239,110308.1245136343
2732,229686.5281995068
1653,155634.83698465032
959,226659.4079908576
2395,369255.02381971024
1412,106554.05314768065
271,249559.2428182584
1484,145982.8358098169
1497,157561.11272969376
552,164060.39837824347
2,99151.50672460499
1855,303858.09727199835
4,271675.7860959837
2292,154477.61838203465
134,135269.04622978726
646,99051.61697243637
42,328089.4205333062
532,231489.30820887748
713,76945.00856021354
2561,137166.012845741
2360,133294.56096145243
1333,125693.34916205412
1407,206484.79470053661
2892,306924.07222426555
574,201613.17938016367
1227,196381.27461236343
2591,233605.13364858518
1476,212969.02634378735
1125,254706.59418634226
1446,127197.29934406452
408,121155.54436578957
1101,297423.7543039599
2251,195545.6145061921
373,173413.16205848544
2554,126277.38670054321
2382,277851.78414465615
1985,89078.08549566058
519,247768.189141955
1093,190049.03999057895
864,240506.57037218806
2889,153163.39664364367
2308,194972.3433545966
986,177005.32471099432
1302,147942.92982167914
585,145843.230789718
2708,147670.50458860525
147,131185.90301213262
1441,222465.17468587134
383,209453.79423266248
285,155455.95629305844
181,92976.79822019057
358,184470.36244583462
780,192016.24426729843
258,181579.64058834966
1865,211365.49808338462
692,105526.98461006323
2902,335846.3216930531
508,259116.34132834908
2638,157530.61544002622
36,133189.9305191652
611,167645.7206973078
2281,158529.15075248817
1678,121797.35366909613
1696,440123.8380488975
1557,73154.80011242114
2180,147246.56358785043
1726,241427.09249523736
951,142145.23110925348
267,217657.82653078053
2706,138858.52478201722
2221,248526.74008155375
1357,166851.39606352564
2901,313797.613245361
347,177810.01848203
2164,200947.73917411192
1586,307022.82068676304
360,153301.238917979
1769,277861.8989762148
2617,186875.93110454045
1879,128687.3267527984
991,228306.32363594932
1535,125336.03458584823
1191,136645.54082382322
1579,233388.06065822358
1882,154108.6600111737
1510,118121.3190793295
2196,185806.71164782587
1845,184507.4461772686
2336,408846.58376916987
942,98862.04269697415
861,122851.11933500307
2555,129391.1469293584
1392,181114.58454096937
2099,255695.09924727096
1543,116595.37271299152
948,280849.63661092694
1239,167912.3214197155
22,195212.61731478255
2796,232778.7349230256
2747,188459.5346986994
92,294861.1138240176
210,170567.55423952566
1858,219211.01101949633
2228,156982.43512702035
447,254871.08080849267
827,232593.81170578123
1649,215744.78491135835
682,129478.94595110667
2698,116137.3238158173
494,155344.29382616273
214,78142.99580190414
2441,253801.23233478525
2679,109806.04650424249
1336,132041.16559365985
465,172204.2177254986
1524,134058.20575080148
2543,102132.13198477926
631,150641.55288449404
2452,328931.35858083324
228,160016.04508124723
126,158684.05911843613
1092,243980.05474063748
1122,221414.02766974608
932,217176.6504762761
1980,76390.6300117794
2171,116621.20944424582
551,154871.6781361882
2768,171054.26307332938
2056,105215.59184211964
1159,365366.9077860648
2645,130719.01049378401
1174,170748.08455123234
2266,214063.7753432233
2462,349243.7823880032
1219,145868.05051682942
2922,170666.17007747266
118,149679.70227806643
474,152966.16281187147
2576,158065.1608933755
872,277132.6366007846
1077,227738.46129457775
1536,148344.14662061492
1150,119799.8851517867
2341,344399.33555667975
1931,160713.85943970428
2785,143014.1477340837
2538,119814.93691563411
597,186120.0895785794
464,210014.71672064866
233,269307.6816986527
2169,133099.21131615917
2123,163541.0702717164
1867,160068.1951872493
137,253155.12239701604
515,245740.18494298094
933,92161.74432592784
2784,150386.13727861387
972,150893.4606191282
599,141241.49482994457
2614,135035.90801515008
2582,149661.24787725048
1409,170116.3908705447
175,90607.28595062345
352,247797.0437107053
976,99361.85794140735
2134,186762.0846515646
984,109001.65714667042
2396,362505.31139915483
1673,116893.69047571483
404,116317.51205990919
607,175518.62557925508
814,164078.906591839
868,187746.53647740334
2271,191992.43781448546
1633,268051.56773843395
337,166048.08846413414
2765,177207.9980557939
1746,254892.56976003508
368,351221.8363685317
2806,202596.74274083498
1662,189269.2949534898
1234,205480.8189573794
1373,125570.17475704933
1672,98847.87747905067
1939,120661.86452426814
